ID,date,Item Id,Item Name,ad_spend,anarix_id,unit_price
2024-07-01_B09MR3Y296,2024-07-01,B09MR3Y296,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Full",0.5,NAPQUEEN,0.0
2024-07-01_B09KSXP3HN,2024-07-01,B09KSXP3HN,"NapQueen Elsa 8"" Innerspring Mattress, Queen",241.03,NAPQUEEN,715.5
2024-07-01_B09KT5HMNY,2024-07-01,B09KT5HMNY,"NapQueen Elsa 6"" Innerspring Mattress, Twin",,NAPQUEEN,0.0
2024-07-01_B09KTF8ZDQ,2024-07-01,B09KTF8ZDQ,"NapQueen Elsa 6"" Innerspring Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-01_B09KTFXX6L,2024-07-01,B09KTFXX6L,"NapQueen Elsa 6"" Innerspring Mattress, Queen",,NAPQUEEN,0.0
2024-07-01_B09KTJRHC7,2024-07-01,B09KTJRHC7,"NapQueen Elsa 6"" Innerspring Mattress, Full",251.84,NAPQUEEN,117.05263157894736
2024-07-01_B09KTMKDKJ,2024-07-01,B09KTMKDKJ,"NapQueen Elsa 8"" Innerspring Mattress, Twin",184.84,NAPQUEEN,91.22421052631579
2024-07-01_B09KTMLQ1N,2024-07-01,B09KTMLQ1N,"NapQueen Elsa 8"" Innerspring Mattress, Full",180.65,NAPQUEEN,1402.6666666666665
2024-07-01_B09MR2FY5D,2024-07-01,B09MR2FY5D,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Queen",10.48,NAPQUEEN,2175.5
2024-07-01_B09MR2MLZH,2024-07-01,B09MR2MLZH,"NapQueen 12 Inch Bamboo Charcoal Queen Size Medium Firm Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-01_B09MR4B13C,2024-07-01,B09MR4B13C,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Twin",426.66,NAPQUEEN,182.8934375
2024-07-01_B09KDXJJ6W,2024-07-01,B09KDXJJ6W,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-01_B09KSYL73R,2024-07-01,B09KSYL73R,"NapQueen Elsa 8"" Innerspring Mattress, Twin XL",502.0,NAPQUEEN,116.90227272727272
2024-07-01_B0B31VFJ6Q,2024-07-01,B0B31VFJ6Q,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Queen",363.16,NAPQUEEN,162.0
2024-07-01_B09MR4G722,2024-07-01,B09MR4G722,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-01_B09MR3RSW8,2024-07-01,B09MR3RSW8,"NapQueen 8 Inch Bamboo Charcoal Twin XL Size Medium Firm Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-01_B0B31SM3ZR,2024-07-01,B0B31SM3ZR,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Queen",,NAPQUEEN,0.0
2024-07-01_B0B31R1ZBV,2024-07-01,B0B31R1ZBV,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-01_B09X1JTK49,2024-07-01,B09X1JTK49,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0.0
2024-07-01_B09X1HV1NL,2024-07-01,B09X1HV1NL,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin XL",402.41,NAPQUEEN,223.54838709677415
2024-07-01_B09X1H629F,2024-07-01,B09X1H629F,"NapQueen Elizabeth 14"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-01_B09X1F1L26,2024-07-01,B09X1F1L26,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin",56.05,NAPQUEEN,-102.0775
2024-07-01_B09X1F8C23,2024-07-01,B09X1F8C23,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Full",614.12,NAPQUEEN,262.51076923076926
2024-07-01_B09X1DHRLN,2024-07-01,B09X1DHRLN,"NapQueen Elizabeth 14"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0.0
2024-07-01_B09MR5WS3Y,2024-07-01,B09MR5WS3Y,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, King",,NAPQUEEN,0.0
2024-07-01_B09MR56Q9N,2024-07-01,B09MR56Q9N,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-01_B0B31T1XMH,2024-07-01,B0B31T1XMH,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-01_B09MR4Z3H8,2024-07-01,B09MR4Z3H8,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Full",100.92,NAPQUEEN,93.85714285714285
2024-07-01_B09MR4Z3H9,2024-07-01,B09MR4Z3H9,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-01_B0B31V3PKG,2024-07-01,B0B31V3PKG,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-01_B0B31VTH56,2024-07-01,B0B31VTH56,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-01_B0B31Y1FDZ,2024-07-01,B0B31Y1FDZ,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin",8.65,NAPQUEEN,1785.0
2024-07-01_B0B699PLXD,2024-07-01,B0B699PLXD,"NapQueen Victoria 10'' Hybrid Mattress, Full",0.0,NAPQUEEN,0.0
2024-07-01_B0B69B8R3C,2024-07-01,B0B69B8R3C,"NapQueen Victoria 10'' Hybrid Mattress, Twin",,NAPQUEEN,0.0
2024-07-01_B0B69C4GST,2024-07-01,B0B69C4GST,"NapQueen Victoria 12'' Hybrid Mattress, King",,NAPQUEEN,0.0
2024-07-01_B0B69DD2C7,2024-07-01,B0B69DD2C7,"NapQueen Victoria 10'' Hybrid Mattress, Queen",,NAPQUEEN,0.0
2024-07-01_B0B69DK8JN,2024-07-01,B0B69DK8JN,"NapQueen Victoria 12'' Hybrid Mattress, Queen",,NAPQUEEN,0.0
2024-07-01_B0B69FBGN1,2024-07-01,B0B69FBGN1,"NapQueen Victoria 12'' Hybrid Mattress, Full",,NAPQUEEN,0.0
2024-07-01_B0B69G3YRM,2024-07-01,B0B69G3YRM,"NapQueen Victoria 10'' Hybrid Mattress, King",,NAPQUEEN,0.0
2024-07-01_B0B69GN5KJ,2024-07-01,B0B69GN5KJ,"NapQueen Victoria 12'' Hybrid Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-01_B0B69SF1BT,2024-07-01,B0B69SF1BT,"NapQueen Victoria 12'' Hybrid Mattress, Twin",,NAPQUEEN,0.0
2024-07-01_B0BDRQWBK9,2024-07-01,B0BDRQWBK9,"NapQueen 5 Inch Rainbow Memory Foam Youth Blue Mattress for Kids Room/Day-Trundle-Bunk Bed Mattress, Twin (NQ45511B)",0.0,NAPQUEEN,0.0
2024-07-01_B09MR3XT5G,2024-07-01,B09MR3XT5G,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Queen",996.71,NAPQUEEN,558.060975609756
2024-07-01_B09X1FWK8Z,2024-07-01,B09X1FWK8Z,"NapQueen Elizabeth 14"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-01_B0CY5QQ49F,2024-07-01,B0CY5QQ49F,,12.43,NAPQUEEN,0.0
2024-07-01_B0BNKZYHRX,2024-07-01,B0BNKZYHRX,"NapQueen 2 Inch 5-Zone Gel Memory Foam Mattress Topper, CertiPUR-US Certified, Twin",,NAPQUEEN,0.0
2024-07-01_B0BRCXJ1F6,2024-07-01,B0BRCXJ1F6,"NapQueen Anula Green Tea 6'', King",,NAPQUEEN,0.0
2024-07-01_B0BGDWGRQB,2024-07-01,B0BGDWGRQB,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box,White & Gray",,NAPQUEEN,0.0
2024-07-01_B0BGDX2Z3L,2024-07-01,B0BGDX2Z3L,"NapQueen 8 Inch Maxima Hybrid Mattress, Full Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",22.3,NAPQUEEN,1543.97
2024-07-01_B0BGDXM13S,2024-07-01,B0BGDXM13S,"NapQueen 8 Inch Maxima Hybrid Mattress, King Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0.0
2024-07-01_B0BGDXV7FD,2024-07-01,B0BGDXV7FD,"NapQueen 8 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",0.86,NAPQUEEN,0.0
2024-07-01_B0BGDZLDX2,2024-07-01,B0BGDZLDX2,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin-XL Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",,NAPQUEEN,0.0
2024-07-01_B0BNKXC5H1,2024-07-01,B0BNKXC5H1,"NapQueen 1.5'' Swirl Gel Mattress Topper, Twin",,NAPQUEEN,0.0
2024-07-01_B0BNKY8RQN,2024-07-01,B0BNKY8RQN,"NapQueen 2 Inch Swirl Egg-Shell Cooling Gel Memory Foam Mattress Topper, CertiPUR-US Certified, Queen",,NAPQUEEN,0.0
2024-07-01_B0BNKYZD2Z,2024-07-01,B0BNKYZD2Z,"NapQueen 2'' Swirl Gel Mattress Topper, Twin",0.31,NAPQUEEN,0.0
2024-07-01_B0BNKZ88Z5,2024-07-01,B0BNKZ88Z5,"NapQueen 3'' Swirl Gel Mattress Topper, Twin",0.0,NAPQUEEN,0.0
2024-07-01_B0BNKZCWFL,2024-07-01,B0BNKZCWFL,"NapQueen 1.5'' Swirl Gel Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-01_B0BRCXJRX6,2024-07-01,B0BRCXJRX6,"NapQueen Anula, Full 10'' Green Tea Memory Foam Mattress, Bed in a Box",222.2,NAPQUEEN,129.5
2024-07-01_B0BG2Z8CY4,2024-07-01,B0BG2Z8CY4,"NapQueen Victoria 8'' Hybrid Mattress, Queen",,NAPQUEEN,0.0
2024-07-01_B0BNL5BKMK,2024-07-01,B0BNL5BKMK,"NapQueen 2'' Bamboo Charcoal Mattress Topper, Twin",0.97,NAPQUEEN,0.0
2024-07-01_B0BNL1CG6X,2024-07-01,B0BNL1CG6X,"NapQueen 4'' Swirl Gel Mattress Topper, Queen",,NAPQUEEN,0.0
2024-07-01_B0BRCXCXCV,2024-07-01,B0BRCXCXCV,"NapQueen Anula, Queen 10'' Green Tea Memory Foam Mattress, Bed in a Box",61.11,NAPQUEEN,0.0
2024-07-01_B0BRCW79VK,2024-07-01,B0BRCW79VK,"NapQueen Anula Green Tea 6'', Queen",4.12,NAPQUEEN,0.0
2024-07-01_B0BRCW2B64,2024-07-01,B0BRCW2B64,"NapQueen Anula Green Tea 12'', Queen",0.0,NAPQUEEN,0.0
2024-07-01_B0BNL7TJRT,2024-07-01,B0BNL7TJRT,"NapQueen 4'' Swirl Gel Mattress Topper, Full",,NAPQUEEN,0.0
2024-07-01_B0BRCXDHBX,2024-07-01,B0BRCXDHBX,"NapQueen Anula Green Tea 12'', Twin",,NAPQUEEN,0.0
2024-07-01_B0BNL4S6MB,2024-07-01,B0BNL4S6MB,"NapQueen 1.5 Inch Ventilated Bamboo Charcoal Memory Foam Mattress Topper, CertiPUR-US Certified, Twin-XL",,NAPQUEEN,0.0
2024-07-01_B0BNL3YY1C,2024-07-01,B0BNL3YY1C,"NapQueen 2'' Green Tea Mattress Topper, Full",,NAPQUEEN,0.0
2024-07-01_B0BNL3J36Z,2024-07-01,B0BNL3J36Z,"NapQueen 2'' Green Tea Mattress Topper, Twin",0.48,NAPQUEEN,0.0
2024-07-01_B0BNL4L4K5,2024-07-01,B0BNL4L4K5,"NapQueen 4'' Green Tea Mattress Topper, Twin",,NAPQUEEN,0.0
2024-07-01_B0BDRS6R5Z,2024-07-01,B0BDRS6R5Z,Parent ASIN Rainbow,,NAPQUEEN,0.0
2024-07-01_B0BNL11QD8,2024-07-01,B0BNL11QD8,"NapQueen 4'' Swirl Gel Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-01_B0BSLTZV4Z,2024-07-01,B0BSLTZV4Z,"NapQueen Alpha New Metal Platform Bed Frame/Modular Design/Mattress Foundation with Steel Slats for Support/No Box Spring Required/Easy Assembly, Full",,NAPQUEEN,0.0
2024-07-01_B0BNKZ9BJR,2024-07-01,B0BNKZ9BJR,"NapQueen 3'' 5-Zone Mattress Topper, Queen",,NAPQUEEN,0.0
2024-07-01_B0BG2T78CJ,2024-07-01,B0BG2T78CJ,"NapQueen Victoria 8'' Hybrid Mattress, King",,NAPQUEEN,0.0
2024-07-01_B0BRCXQMS5,2024-07-01,B0BRCXQMS5,"NapQueen Anula Green Tea 12'', Twin-XL",85.25,NAPQUEEN,0.0
2024-07-01_B0C9JLKFPZ,2024-07-01,B0C9JLKFPZ,"NapQueen Anula, Queen 8'' Green Tea Memory Foam Mattress, Bed in a Box",95.51,NAPQUEEN,0.0
2024-07-01_B0BRCXQRC9,2024-07-01,B0BRCXQRC9,"NapQueen Anula, Twin 8'' Green Tea Memory Foam Mattress, Bed in a Box",60.35,NAPQUEEN,76.495
2024-07-01_B0BRCXXBG2,2024-07-01,B0BRCXXBG2,"NapQueen Anula Green Tea 6'', Full",,NAPQUEEN,0.0
2024-07-01_B0BRCY8QMH,2024-07-01,B0BRCY8QMH,"NapQueen Anula, Twin 10'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-01_B0BRCYJ33N,2024-07-01,B0BRCYJ33N,"NapQueen Anula, Twin-XL 10'' Green Tea Memory Foam Mattress, Bed in a Box",154.31,NAPQUEEN,214.8
2024-07-01_B0BRCYJ4SR,2024-07-01,B0BRCYJ4SR,"NapQueen Anula Green Tea 6'', Twin-XL",,NAPQUEEN,0.0
2024-07-01_B0BRCYK4JK,2024-07-01,B0BRCYK4JK,"NapQueen Anula Green Tea 12'', Full",178.01,NAPQUEEN,717.3333333333333
2024-07-01_B0BRCYQNSW,2024-07-01,B0BRCYQNSW,"NapQueen Anula Green Tea 6'', Twin",435.24,NAPQUEEN,111.10222222222222
2024-07-01_B0BRCYV77T,2024-07-01,B0BRCYV77T,"NapQueen Anula, Twin-XL 8'' Green Tea Memory Foam Mattress, Bed in a Box",140.31,NAPQUEEN,121.7925
2024-07-01_B0BRDCBGFD,2024-07-01,B0BRDCBGFD,"NapQueen 10 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0.0
2024-07-01_B0BRDCJWJC,2024-07-01,B0BRDCJWJC,"NapQueen 10 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",0.0,NAPQUEEN,0.0
2024-07-01_B0BSLTV9FL,2024-07-01,B0BSLTV9FL,"NapQueen Alpha New Metal Platform Bed Frame / Modular Design / Mattress Foundation with Steel Slats for Support / No Box Spring Required / Easy Assembly, King",,NAPQUEEN,0.0
2024-07-01_B0BSLWJKSX,2024-07-01,B0BSLWJKSX,"NapQueen Alpha New Metal Platform Bed Frame/Modular Design/Mattress Foundation with Steel Slats for Support/No Box Spring Required/Easy Assembly, Twin",,NAPQUEEN,0.0
2024-07-01_B0BG2PD396,2024-07-01,B0BG2PD396,"NapQueen Victoria 8'' Hybrid Mattress, Twin",0.0,NAPQUEEN,0.0
2024-07-01_B0CY5LR4VX,2024-07-01,B0CY5LR4VX,,11.41,NAPQUEEN,0.0
2024-07-01_B0CFV6V981,2024-07-01,B0CFV6V981,,114.08,NAPQUEEN,-1988.18
2024-07-01_B0CY5KFQBD,2024-07-01,B0CY5KFQBD,,2.47,NAPQUEEN,0.0
2024-07-01_B0CR4C98FS,2024-07-01,B0CR4C98FS,,46.66,NAPQUEEN,0.0
2024-07-01_B0CR4C5WXS,2024-07-01,B0CR4C5WXS,,37.46,NAPQUEEN,0.0
2024-07-01_B0CR4BGLK5,2024-07-01,B0CR4BGLK5,,41.97,NAPQUEEN,0.0
2024-07-01_B0CR4BK4FW,2024-07-01,B0CR4BK4FW,,0.99,NAPQUEEN,0.0
2024-07-01_B0CR49NR3B,2024-07-01,B0CR49NR3B,,38.03,NAPQUEEN,0.0
2024-07-01_B0CR49N6MQ,2024-07-01,B0CR49N6MQ,,52.08,NAPQUEEN,255.16
2024-07-01_B0CR49BQRS,2024-07-01,B0CR49BQRS,,34.84,NAPQUEEN,0.0
2024-07-01_B0CQVLFPBQ,2024-07-01,B0CQVLFPBQ,,,NAPQUEEN,0.0
2024-07-01_B0BRCXP7VN,2024-07-01,B0BRCXP7VN,"NapQueen Anula, Full 8'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-01_B0CR4BG4ZW,2024-07-01,B0CR4BG4ZW,,153.75,NAPQUEEN,169.0
2024-07-02_B09KDTHJ6V,2024-07-02,B09KDTHJ6V,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-02_B09KDW1YKQ,2024-07-02,B09KDW1YKQ,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, King",,NAPQUEEN,0.0
2024-07-02_B09KDVXTP4,2024-07-02,B09KDVXTP4,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-02_B09KDTS4DC,2024-07-02,B09KDTS4DC,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-02_B09KDR64LT,2024-07-02,B09KDR64LT,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-02_B09KDZQJ6P,2024-07-02,B09KDZQJ6P,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin",2.31,NAPQUEEN,0.0
2024-07-02_B09KDPXYG3,2024-07-02,B09KDPXYG3,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-02_B09KDNYCYR,2024-07-02,B09KDNYCYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-02_B09KDN7PYR,2024-07-02,B09KDN7PYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0.0
2024-07-02_B0BDRTZTGX,2024-07-02,B0BDRTZTGX,Parent asin - rainbow,0.0,NAPQUEEN,0.0
2024-07-02_B09KDXJJ6W,2024-07-02,B09KDXJJ6W,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-02_B09KDQ2BWY,2024-07-02,B09KDQ2BWY,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-02_B09KDYY3SB,2024-07-02,B09KDYY3SB,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Queen",98.07,NAPQUEEN,597.0
2024-07-02_B09KTJRHC7,2024-07-02,B09KTJRHC7,"NapQueen Elsa 6"" Innerspring Mattress, Full",254.13,NAPQUEEN,201.83181818181816
2024-07-02_B09MR3Y296,2024-07-02,B09MR3Y296,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Full",2.22,NAPQUEEN,0.0
2024-07-02_B09KSYL73R,2024-07-02,B09KSYL73R,"NapQueen Elsa 8"" Innerspring Mattress, Twin XL",501.43,NAPQUEEN,108.47391304347826
2024-07-02_B09KT5HMNY,2024-07-02,B09KT5HMNY,"NapQueen Elsa 6"" Innerspring Mattress, Twin",,NAPQUEEN,0.0
2024-07-02_B09KTF8ZDQ,2024-07-02,B09KTF8ZDQ,"NapQueen Elsa 6"" Innerspring Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-02_B09KTFXX6L,2024-07-02,B09KTFXX6L,"NapQueen Elsa 6"" Innerspring Mattress, Queen",,NAPQUEEN,0.0
2024-07-02_B09KTMKDKJ,2024-07-02,B09KTMKDKJ,"NapQueen Elsa 8"" Innerspring Mattress, Twin",159.44,NAPQUEEN,115.66375
2024-07-02_B09KTMLQ1N,2024-07-02,B09KTMLQ1N,"NapQueen Elsa 8"" Innerspring Mattress, Full",236.98,NAPQUEEN,910.5
2024-07-02_B09MR2FY5D,2024-07-02,B09MR2FY5D,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Queen",13.25,NAPQUEEN,3435.0
2024-07-02_B09MR2MLZH,2024-07-02,B09MR2MLZH,"NapQueen 12 Inch Bamboo Charcoal Queen Size Medium Firm Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-02_B09MR36MLJ,2024-07-02,B09MR36MLJ,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-02_B09MR3RSW8,2024-07-02,B09MR3RSW8,"NapQueen 8 Inch Bamboo Charcoal Twin XL Size Medium Firm Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-02_B09MR3XT5G,2024-07-02,B09MR3XT5G,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Queen",1005.32,NAPQUEEN,917.7808333333331
2024-07-02_B09KSXP3HN,2024-07-02,B09KSXP3HN,"NapQueen Elsa 8"" Innerspring Mattress, Queen",327.45,NAPQUEEN,874.5
2024-07-02_B09MR4B13C,2024-07-02,B09MR4B13C,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Twin",411.39,NAPQUEEN,187.485
2024-07-02_B09X1F8C23,2024-07-02,B09X1F8C23,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Full",633.25,NAPQUEEN,260.0864516129032
2024-07-02_B09MR4Z3H8,2024-07-02,B09MR4Z3H8,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Full",100.47,NAPQUEEN,109.5
2024-07-02_B0B31R1ZBV,2024-07-02,B0B31R1ZBV,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-02_B09X1JTK49,2024-07-02,B09X1JTK49,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0.0
2024-07-02_B09X1HV1NL,2024-07-02,B09X1HV1NL,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin XL",484.64,NAPQUEEN,189.4875
2024-07-02_B09X1H629F,2024-07-02,B09X1H629F,"NapQueen Elizabeth 14"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-02_B09X1FWK8Z,2024-07-02,B09X1FWK8Z,"NapQueen Elizabeth 14"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-02_B09X1DHRLN,2024-07-02,B09X1DHRLN,"NapQueen Elizabeth 14"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0.0
2024-07-02_B09X1F1L26,2024-07-02,B09X1F1L26,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin",12.39,NAPQUEEN,95.26
2024-07-02_B09MR5WS3Y,2024-07-02,B09MR5WS3Y,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, King",,NAPQUEEN,0.0
2024-07-02_B09MR56Q9N,2024-07-02,B09MR56Q9N,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-02_B09MR4Z3H9,2024-07-02,B09MR4Z3H9,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-02_B0B31T1XMH,2024-07-02,B0B31T1XMH,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-02_B0B31SM3ZR,2024-07-02,B0B31SM3ZR,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Queen",,NAPQUEEN,0.0
2024-07-02_B09KDLQ2GW,2024-07-02,B09KDLQ2GW,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Queen",9.24,NAPQUEEN,229.0
2024-07-02_B0B69SF1BT,2024-07-02,B0B69SF1BT,"NapQueen Victoria 12'' Hybrid Mattress, Twin",,NAPQUEEN,0.0
2024-07-02_B0B31VFJ6Q,2024-07-02,B0B31VFJ6Q,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Queen",357.14,NAPQUEEN,0.0
2024-07-02_B0B31VTH56,2024-07-02,B0B31VTH56,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-02_B0B31Y1FDZ,2024-07-02,B0B31Y1FDZ,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin",19.79,NAPQUEEN,648.04
2024-07-02_B0B699PLXD,2024-07-02,B0B699PLXD,"NapQueen Victoria 10'' Hybrid Mattress, Full",0.0,NAPQUEEN,0.0
2024-07-02_B0B69B8R3C,2024-07-02,B0B69B8R3C,"NapQueen Victoria 10'' Hybrid Mattress, Twin",,NAPQUEEN,0.0
2024-07-02_B0B69C4GST,2024-07-02,B0B69C4GST,"NapQueen Victoria 12'' Hybrid Mattress, King",,NAPQUEEN,0.0
