date,Item Id,TARGET
2024-07-02,B0BRDCBGFD,3.9079883
2024-07-02,B0BRDCJWJC,3.9079883
2024-07-02,B0BSLTV9FL,3.9079883
2024-07-02,B0BSLTZV4Z,3.9079883
2024-07-02,B0C9JLKFPZ,3.9079883
2024-07-02,B0BRCXQRC9,3.9079883
2024-07-02,B0CFV6V981,3.9079883
2024-07-02,B0BRCXP7VN,3.9079883
2024-07-02,B0CY5LR4VX,3.9079883
2024-07-02,B0CY5KFQBD,3.9079883
2024-07-02,B0CR4C98FS,3.9079883
2024-07-02,B0CR4BK4FW,3.9079883
2024-07-02,B0CR4C5WXS,3.9079883
2024-07-02,B0CR4BG4ZW,3.9079883
2024-07-02,B0CR49NR3B,3.9079883
2024-07-02,B0CR49N6MQ,3.9079883
2024-07-02,B0CR49BQRS,3.9079883
2024-07-02,B0CQVLFPBQ,3.9079883
2024-07-02,B0CR4BGLK5,3.9079883
2024-07-03,B09KDVXTP4,3.9079883
2024-07-03,B09KDXJJ6W,3.9079883
2024-07-03,B09KDW1YKQ,3.9079883
2024-07-03,B09KDTS4DC,3.9079883
2024-07-03,B09KDN7PYR,3.9079883
2024-07-03,B09KDR64LT,3.9079883
2024-07-03,B09KDQ2BWY,3.9079883
2024-07-03,B09KDPXYG3,3.9079883
2024-07-03,B09KDNYCYR,3.9079883
2024-07-03,B09KDTHJ6V,3.9079883
2024-07-03,B09KDYY3SB,3.9079883
2024-07-03,B09KTF8ZDQ,3.9079883
2024-07-03,B09KDZQJ6P,3.9079883
2024-07-03,B09KSXP3HN,3.9079883
2024-07-03,B09KSYL73R,3.9079883
2024-07-03,B09KT5HMNY,3.9079883
2024-07-03,B09KTFXX6L,3.9079883
2024-07-03,B09KTJRHC7,3.9079883
2024-07-03,B09KTMKDKJ,3.9079883
2024-07-03,B09KTMLQ1N,3.9079883
2024-07-03,B09MR2FY5D,3.9079883
2024-07-03,B09MR2MLZH,3.9079883
2024-07-03,B09MR36MLJ,3.9079883
2024-07-03,B09MR3XT5G,3.9079883
2024-07-03,B09KDLQ2GW,3.9079883
2024-07-03,B09MR3Y296,3.9079883
2024-07-03,B0B31VFJ6Q,3.9079883
2024-07-03,B09MR4G722,3.9079883
2024-07-03,B09MR3RSW8,3.9079883
2024-07-03,B09X1F1L26,3.9079883
2024-07-03,B0B31SM3ZR,3.9079883
2024-07-03,B0B31R1ZBV,3.9079883
2024-07-03,B09X1JTK49,3.9079883
2024-07-03,B09X1HV1NL,3.9079883
2024-07-03,B09X1F8C23,3.9079883
2024-07-03,B09MR4Z3H8,3.9079883
2024-07-03,B09MR5WS3Y,3.9079883
2024-07-03,B09MR5Q6HJ,3.9079883
2024-07-03,B09MR56Q9N,3.9079883
2024-07-03,B09MR4Z3H9,3.9079883
2024-07-03,B0B31T1XMH,3.9079883
2024-07-03,B0B69B8R3C,3.9079883
2024-07-03,B0B31VTH56,3.9079883
2024-07-03,B0B31Y1FDZ,3.9079883
2024-07-03,B0B699PLXD,17.919031
2024-07-03,B09MR4B13C,14.971236
2024-07-03,B0B69C4GST,7.5509953
2024-07-03,B0B69DD2C7,6.739758
2024-07-03,B0B69DK8JN,7.5509953
2024-07-03,B0B69FBGN1,20.286371
2024-07-03,B0B69GN5KJ,9.627993
2024-07-03,B0B69SF1BT,10.929836
2024-07-03,B0BDRQWBK9,1.2376989
2024-07-03,B0BDRTZTGX,1.2376989
2024-07-03,B0BDRS6R5Z,4.6597424
2024-07-03,B0B31V3PKG,7.5509953
2024-07-03,B0BG2PD396,1.1436356
2024-07-03,B0BNKZKGFG,1.1436356
2024-07-03,B0BRCXDHBX,1.2376989
2024-07-03,B0BG2T78CJ,61.464638
2024-07-03,B0BG2Z8CY4,31.024548
2024-07-03,B0BGDWGRQB,1.3286607
2024-07-03,B0BGDX2Z3L,1.3286607
2024-07-03,B0BGDXM13S,1.3286607
2024-07-03,B0BGDXV7FD,3.1479433
2024-07-03,B0BGDZLDX2,11.347219
2024-07-03,B0BNKYZD2Z,1.3286607
2024-07-03,B0BNKZ88Z5,14.702802
2024-07-03,B0BNKZ9BJR,1.3286607
2024-07-03,B0BNKZCWFL,1.3286607
2024-07-03,B0BNL43XHH,1.264941
2024-07-03,B0BNKXC5H1,3.9079883
2024-07-03,B0BNL11QD8,1.264941
2024-07-03,B0BNL4Y2J9,1.264941
2024-07-03,B0BRCW79VK,1.264941
2024-07-03,B0BRCW2B64,1.264941
2024-07-03,B0BNL7TJRT,1.264941
2024-07-03,B0BNL5BKMK,1.264941
2024-07-03,B0BRCXCXCV,1.264941
2024-07-03,B0BNL4S6MB,1.264941
2024-07-03,B0BNL3RDG4,1.264941
2024-07-03,B0BNL3J36Z,1.264941
2024-07-03,B0BRCXJ1F6,1.264941
2024-07-03,B0BRDCJWJC,1.264941
2024-07-03,B0CFV6V981,1.264941
2024-07-03,B0BG2QXQ9V,1.264941
2024-07-03,B0BRCXJRX6,3.9079883
2024-07-03,B0BRCXQMS5,1.264941
2024-07-03,B0BRCXQRC9,14.702802
2024-07-03,B0BRCXSTKW,11.347219
2024-07-03,B0BRCXXBG2,1.3286607
2024-07-03,B0BRCY8QMH,1.3286607
2024-07-03,B0BRCYJ33N,18.471375
2024-07-03,B0BRCXP7VN,1.264941
2024-07-03,B0BRCYK4JK,1.3286607
2024-07-03,B0BRCYQNSW,1.264941
2024-07-03,B0BRCYV77T,5.735999
2024-07-03,B0BRDCBGFD,-3.6822677
2024-07-03,B0BRCYJ4SR,1.3286607
2024-07-03,B0C9JLKFPZ,1.264941
2024-07-03,B0BSLWJKSX,33.175106
2024-07-03,B0CY5LR4VX,40.89978
2024-07-03,B0CY5KFQBD,4.497871
2024-07-03,B0CR4C98FS,35.394657
2024-07-03,B0CR4C5WXS,54.543854
2024-07-03,B0CY5QQ49F,74.51609
2024-07-03,B0CR4BGLK5,109.750374
2024-07-03,B0CR4BG4ZW,54.097466
2024-07-03,B0CR49NR3B,29.901272
2024-07-03,B0CR49N6MQ,38.44479
2024-07-03,B0CR49BQRS,31.203117
2024-07-03,B0CR4BK4FW,27.824278
2024-07-04,B09KDW1YKQ,52.020466
2024-07-04,B09KDVXTP4,51.209225
2024-07-04,B09KDTS4DC,52.020466
2024-07-04,B09KDTHJ6V,890.1035
2024-07-04,B09KDPXYG3,912.0653
2024-07-04,B09KDQ2BWY,30.113176
2024-07-04,B09KDNYCYR,30.098274
2024-07-04,B09KDN7PYR,36.433052
2024-07-04,B09MR3Y296,23.804113
2024-07-04,B09KDR64LT,3.9079883
2024-07-04,B09KDXJJ6W,30.098274
2024-07-04,B09MR36MLJ,58.119057
2024-07-04,B09KDZQJ6P,74.51609
2024-07-04,B09KSXP3HN,33.44999
2024-07-04,B09KSYL73R,9.044849
2024-07-04,B09KT5HMNY,1.3286607
2024-07-04,B09KTF8ZDQ,22.7816
2024-07-04,B09KTFXX6L,21.744066
2024-07-04,B09KTJRHC7,30.61899
2024-07-04,B09KTMKDKJ,21.933552
2024-07-04,B09KTMLQ1N,23.934042
2024-07-04,B09MR2FY5D,30.61899
2024-07-04,B09MR2MLZH,33.44999
2024-07-04,B09MR4B13C,25.494701
2024-07-04,B09KDYY3SB,5.207681
2024-07-04,B09KDLQ2GW,25.494701
2024-07-04,B0B69C4GST,16.492659
2024-07-04,B0BDRS6R5Z,25.494701
2024-07-04,B09MR3RSW8,22.663706
2024-07-04,B09X1F8C23,25.494701
2024-07-04,B0B31T1XMH,26.094755
2024-07-04,B0B31SM3ZR,113.55854
2024-07-04,B0B31R1ZBV,52.466854
2024-07-04,B09X1JTK49,14.971236
2024-07-04,B09X1HV1NL,27.824278
2024-07-04,B09MR4Z3H9,27.013039
2024-07-04,B09X1F1L26,27.013039
2024-07-04,B09MR5WS3Y,23.681368
2024-07-04,B09MR5Q6HJ,23.681368
2024-07-04,B09MR56Q9N,29.901272
2024-07-04,B0B31VFJ6Q,27.013039
2024-07-04,B0B31V3PKG,23.829311
2024-07-04,B0B31VTH56,2.4858887
2024-07-04,B0B31Y1FDZ,1.264941
2024-07-04,B0B699PLXD,3.9079883
2024-07-04,B0B69B8R3C,3.9079883
2024-07-04,B09MR4G722,3.9079883
2024-07-04,B0B69DD2C7,3.9079883
2024-07-04,B0B69DK8JN,3.9079883
2024-07-04,B0B69FBGN1,3.9079883
2024-07-04,B0B69GN5KJ,3.9079883
2024-07-04,B0B69SF1BT,3.9079883
2024-07-04,B0BDRQWBK9,3.9079883
2024-07-04,B09MR4Z3H8,3.9079883
2024-07-04,B09MR3XT5G,3.9079883
2024-07-04,B0BDRTZTGX,3.9079883
2024-07-04,B0BG2PD396,3.9079883
2024-07-04,B0BRCXJRX6,3.9079883
2024-07-04,B0BNL11QD8,3.9079883
2024-07-04,B0BRCXJ1F6,3.9079883
2024-07-04,B0BGDWGRQB,3.9079883
2024-07-04,B0BGDX2Z3L,3.9079883
2024-07-04,B0BGDXM13S,3.9079883
2024-07-04,B0BGDXV7FD,3.9079883
2024-07-04,B0BGDZLDX2,3.9079883
2024-07-04,B0BNKXC5H1,3.9079883
2024-07-04,B0BNKYZD2Z,3.9079883
2024-07-04,B0BNKZ88Z5,3.9079883
2024-07-04,B0BNKZ9BJR,3.9079883
2024-07-04,B0BNKZCWFL,3.9079883
2024-07-04,B0BNKZKGFG,3.9079883
2024-07-04,B0BG2Z8CY4,3.9079883
2024-07-04,B0BNL3J36Z,3.9079883
2024-07-04,B0BNL5BKMK,3.9079883
2024-07-04,B0BRCXDHBX,3.9079883
2024-07-04,B0BRCXCXCV,3.9079883
2024-07-04,B0BRCW79VK,3.9079883
2024-07-04,B0BNL7TJRT,3.9079883
2024-07-04,B0BRCW2B64,3.9079883
2024-07-04,B0BNL4Y2J9,3.9079883
2024-07-04,B0BNL4S6MB,3.9079883
2024-07-04,B0BNL43XHH,3.9079883
2024-07-04,B0BSLWJKSX,3.9079883
2024-07-04,B0BRCXQMS5,3.9079883
2024-07-04,B0BNL3RDG4,3.9079883
2024-07-04,B0CY5QQ49F,3.9079883
2024-07-04,B0BG2QXQ9V,3.9079883
2024-07-04,B0BRCXP7VN,3.9079883
2024-07-04,B0BRCXQRC9,3.9079883
2024-07-04,B0BRCXSTKW,3.9079883
2024-07-04,B0BRCXXBG2,3.9079883
2024-07-04,B0BRCY8QMH,3.9079883
2024-07-04,B0BRCYJ33N,3.9079883
2024-07-04,B0BG2T78CJ,3.9079883
2024-07-04,B0BRCYK4JK,3.9079883
2024-07-04,B0BRCYQNSW,3.9079883
2024-07-04,B0BRCYV77T,52.466854
2024-07-04,B0BRDCBGFD,39.18051
2024-07-04,B0BRCYJ4SR,21.363888
2024-07-04,B0C9JLKFPZ,31.024548
2024-07-04,B0BRDCJWJC,25.494701
2024-07-04,B0CY5KFQBD,14.302682
2024-07-04,B0CR4C98FS,5.207681
2024-07-04,B0CR4C5WXS,19.055538
2024-07-04,B0CR4BK4FW,21.933552
2024-07-04,B0CY5LR4VX,24.399729
2024-07-04,B0CR4BG4ZW,22.7816
2024-07-04,B0CR49NR3B,771.5122
2024-07-04,B0CR49N6MQ,178.96956
2024-07-04,B0CR49BQRS,1.8314114
2024-07-04,B0CFV6V981,12.7596
2024-07-04,B0CR4BGLK5,-3.179518
2024-07-05,B09KDW1YKQ,7.031654
2024-07-05,B09KDVXTP4,27.013039
2024-07-05,B09KDTS4DC,11.827782
2024-07-05,B09KDTHJ6V,30.638256
2024-07-05,B09KDPXYG3,12.025988
2024-07-05,B09KDQ2BWY,24.399729
2024-07-05,B0BG2PD396,6.9266577
2024-07-05,B09KDN7PYR,3.9079883
2024-07-05,B09MR3Y296,12.405304
2024-07-05,B09KDR64LT,21.507923
2024-07-05,B09KDXJJ6W,15.87999
2024-07-05,B09MR36MLJ,10.241492
2024-07-05,B09KDZQJ6P,16.589361
2024-07-05,B09KSXP3HN,21.507923
2024-07-05,B09KSYL73R,6.474571
2024-07-05,B09KT5HMNY,21.507923
2024-07-05,B09KTF8ZDQ,22.319162
2024-07-05,B09KTFXX6L,18.471375
2024-07-05,B09KTJRHC7,1.264941
2024-07-05,B09KTMKDKJ,17.12291
2024-07-05,B09KTMLQ1N,19.912388
2024-07-05,B09MR2FY5D,1.264941
2024-07-05,B09MR2MLZH,1.264941
2024-07-05,B09MR4B13C,19.912388
2024-07-05,B09KDYY3SB,27.548374
2024-07-05,B09KDNYCYR,3.9079883
2024-07-05,B0BDRS6R5Z,3.9079883
2024-07-05,B09MR4G722,3.9079883
2024-07-05,B09MR3RSW8,3.9079883
2024-07-05,B09X1F8C23,3.9079883
2024-07-05,B0B31T1XMH,3.9079883
2024-07-05,B0B31SM3ZR,3.9079883
2024-07-05,B0B31R1ZBV,3.9079883
2024-07-05,B09X1JTK49,3.9079883
2024-07-05,B09X1HV1NL,3.9079883
2024-07-05,B09MR5WS3Y,3.9079883
2024-07-05,B09X1F1L26,4.574796
2024-07-05,B0B31VFJ6Q,4.928409
2024-07-05,B09MR5Q6HJ,2.3918252
2024-07-05,B09MR56Q9N,4.4038076
2024-07-05,B09MR4Z3H9,4.574796
2024-07-05,B0B31V3PKG,-2.5250413
2024-07-05,B0B31VTH56,2.3918252
2024-07-05,B0B31Y1FDZ,2.3918252
2024-07-05,B0B699PLXD,4.310757
2024-07-05,B0B69B8R3C,1.3286607
2024-07-05,B0B69C4GST,1.264941
2024-07-05,B0B69DD2C7,-3.6822677
2024-07-05,B0B69DK8JN,1.7373481
2024-07-05,B0B69FBGN1,1.264941
2024-07-05,B09KDLQ2GW,4.924762
2024-07-05,B0B69SF1BT,1.3286607
2024-07-05,B0BDRQWBK9,1.264941
2024-07-05,B09MR4Z3H8,3.9079883
2024-07-05,B09MR3XT5G,3.9079883
2024-07-05,B0BRCXSTKW,3.9079883
2024-07-05,B0B69GN5KJ,3.9079883
2024-07-05,B0BRCXJRX6,3.9079883
2024-07-05,B0BNL11QD8,3.9079883
2024-07-05,B0BRCXJ1F6,3.9079883
2024-07-05,B0BGDWGRQB,3.9079883
2024-07-05,B0BGDX2Z3L,3.9079883
2024-07-05,B0BGDXM13S,1.264941
2024-07-05,B0BGDXV7FD,26.327696
2024-07-05,B0BGDZLDX2,33.449276
2024-07-05,B0BNKXC5H1,33.356228
2024-07-05,B0BNKYZD2Z,26.327696
2024-07-05,B0BNKZ88Z5,83.905975
2024-07-05,B0BNKZ9BJR,83.905975
2024-07-05,B0BNKZCWFL,85.98297
2024-07-05,B0BNKZKGFG,83.905975
2024-07-05,B0BG2Z8CY4,72.70707
2024-07-05,B0BNL3J36Z,46.514282
2024-07-05,B0BNL5BKMK,36.828823
2024-07-05,B0BRCXDHBX,46.32281
2024-07-05,B0BRCXCXCV,53.06691
2024-07-05,B0BRCW79VK,52.466854
2024-07-05,B0BNL7TJRT,56.346104
2024-07-05,B0BRCW2B64,912.0653
2024-07-05,B0BNL4Y2J9,1005.1897
2024-07-05,B0BDRTZTGX,3.9079883
2024-07-05,B0BNL43XHH,3.9079883
2024-07-05,B0BSLWJKSX,3.9079883
2024-07-05,B0BRCXQMS5,3.9079883
2024-07-05,B0BNL4S6MB,3.9079883
2024-07-05,B0CY5QQ49F,3.9079883
2024-07-05,B0BG2T78CJ,36.828823
2024-07-05,B0BRCXP7VN,34.82833
2024-07-05,B0BRCXQRC9,34.82833
2024-07-05,B0BNL3RDG4,8.654751
2024-07-05,B0BRCXXBG2,1.3286607
2024-07-05,B0BRCY8QMH,19.912388
2024-07-05,B0BRCYJ33N,27.548374
2024-07-05,B0BRCYJ4SR,17.201189
2024-07-05,B0BRCYK4JK,27.548374
2024-07-05,B0BRCYQNSW,27.548374
2024-07-05,B0BRCYV77T,1.3286607
2024-07-05,B0BRDCBGFD,13.1562395
2024-07-05,B0BG2QXQ9V,19.912388
2024-07-05,B0C9JLKFPZ,1.264941
2024-07-05,B0CY5LR4VX,19.912388
2024-07-05,B0CY5KFQBD,1.3286607
2024-07-05,B0CR4C98FS,18.496845
2024-07-05,B0BRDCJWJC,15.065633
2024-07-05,B0CR4BK4FW,11.347219
2024-07-05,B0CR4C5WXS,16.104034
2024-07-05,B0CR4BG4ZW,34.453373
2024-07-05,B0CR49NR3B,481.2966
2024-07-05,B0CR49N6MQ,18.937906
2024-07-05,B0CR49BQRS,19.016186
2024-07-05,B0CFV6V981,30.113176
2024-07-05,B0CR4BGLK5,18.937906
2024-07-06,B09KDVXTP4,30.113176
2024-07-06,B09KDTS4DC,22.47719
2024-07-06,B09KDTHJ6V,19.76703
2024-07-06,B09KDR64LT,1.3286607
2024-07-06,B0B69GN5KJ,1.264941
2024-07-06,B09KDPXYG3,1.3286607
2024-07-06,B09KDNYCYR,1.264941
2024-07-06,B09KDN7PYR,3.9079883
2024-07-06,B09KDLQ2GW,3.9079883
2024-07-06,B09KDQ2BWY,3.9079883
2024-07-06,B09KDW1YKQ,3.9079883
2024-07-06,B09KTF8ZDQ,3.9079883
2024-07-06,B09KDYY3SB,3.9079883
2024-07-06,B09KSXP3HN,3.9079883
2024-07-06,B09KSYL73R,3.9079883
2024-07-06,B09KT5HMNY,3.9079883
2024-07-06,B09KTFXX6L,3.9079883
2024-07-06,B09KTJRHC7,3.9079883
2024-07-06,B09KTMKDKJ,3.9079883
2024-07-06,B09KTMLQ1N,3.9079883
2024-07-06,B09MR2FY5D,3.9079883
2024-07-06,B09MR2MLZH,3.9079883
2024-07-06,B09MR36MLJ,3.9079883
2024-07-06,B09KDXJJ6W,3.9079883
2024-07-06,B09MR3RSW8,3.9079883
2024-07-06,B0B31R1ZBV,3.9079883
2024-07-06,B09MR3Y296,3.9079883
2024-07-06,B09X1HV1NL,3.9079883
2024-07-06,B09MR4B13C,3.9079883
2024-07-06,B09MR4G722,3.9079883
