date,Item Id,TARGET
2024-07-01,B0BNKZ9BJR,2.9732368
2024-07-01,B0BG2T78CJ,2.9732368
2024-07-01,B0BRCXQMS5,2.9732368
2024-07-01,B0C9JLKFPZ,2.9732368
2024-07-01,B0BRCXQRC9,2.9732368
2024-07-01,B0BRCXXBG2,2.9732368
2024-07-01,B0BRCY8QMH,2.9732368
2024-07-01,B0BRCYJ33N,2.9732368
2024-07-01,B0BRCYJ4SR,2.9732368
2024-07-01,B0BRCYK4JK,2.9732368
2024-07-01,B0BRCYQNSW,2.9732368
2024-07-01,B0BRCYV77T,2.9732368
2024-07-01,B0BRDCBGFD,2.9732368
2024-07-01,B0BRDCJWJC,2.9732368
2024-07-01,B0BSLTV9FL,2.9732368
2024-07-01,B0BSLWJKSX,2.9732368
2024-07-01,B0BG2PD396,2.9732368
2024-07-01,B0CY5LR4VX,2.9732368
2024-07-01,B0CFV6V981,2.9732368
2024-07-01,B0CY5KFQBD,2.9732368
2024-07-01,B0CR4C98FS,2.9732368
2024-07-01,B0CR4C5WXS,2.9732368
2024-07-01,B0CR4BGLK5,2.9732368
2024-07-01,B0CR4BK4FW,2.9732368
2024-07-01,B0CR49NR3B,2.9732368
2024-07-01,B0CR49N6MQ,2.9732368
2024-07-01,B0CR49BQRS,2.9732368
2024-07-01,B0CQVLFPBQ,2.9732368
2024-07-01,B0BRCXP7VN,2.9732368
2024-07-01,B0CR4BG4ZW,2.9732368
2024-07-02,B09KDTHJ6V,2.9732368
2024-07-02,B09KDW1YKQ,2.9732368
2024-07-02,B09KDVXTP4,2.9732368
2024-07-02,B09KDTS4DC,2.9732368
2024-07-02,B09KDR64LT,2.9732368
2024-07-02,B09KDZQJ6P,2.9732368
2024-07-02,B09KDPXYG3,2.9732368
2024-07-02,B09KDNYCYR,2.9732368
2024-07-02,B09KDN7PYR,2.9732368
2024-07-02,B0BDRTZTGX,2.9732368
2024-07-02,B09KDXJJ6W,2.9732368
2024-07-02,B09KDQ2BWY,2.9732368
2024-07-02,B09KDYY3SB,2.9732368
2024-07-02,B09KTJRHC7,2.9732368
2024-07-02,B09MR3Y296,2.9732368
2024-07-02,B09KSYL73R,2.9732368
2024-07-02,B09KT5HMNY,2.9732368
2024-07-02,B09KTF8ZDQ,2.9732368
2024-07-02,B09KTFXX6L,2.9732368
2024-07-02,B09KTMKDKJ,2.9732368
2024-07-02,B09KTMLQ1N,2.9732368
2024-07-02,B09MR2FY5D,2.9732368
2024-07-02,B09MR2MLZH,2.9732368
2024-07-02,B09MR36MLJ,2.9732368
2024-07-02,B09MR3RSW8,2.9732368
2024-07-02,B09MR3XT5G,2.9732368
2024-07-02,B09KSXP3HN,2.9732368
2024-07-02,B09MR4B13C,2.9732368
2024-07-02,B09X1F8C23,2.9732368
2024-07-02,B09MR4Z3H8,2.9732368
2024-07-02,B0B31R1ZBV,2.9732368
2024-07-02,B09X1JTK49,2.9732368
2024-07-02,B09X1HV1NL,2.9732368
2024-07-02,B09X1H629F,2.9732368
2024-07-02,B09X1FWK8Z,2.9732368
2024-07-02,B09X1DHRLN,2.9732368
2024-07-02,B09X1F1L26,2.9732368
2024-07-02,B09MR5WS3Y,2.9732368
2024-07-02,B09MR56Q9N,2.9732368
2024-07-02,B09MR4Z3H9,2.9732368
2024-07-02,B0B31T1XMH,2.9732368
2024-07-02,B0B31SM3ZR,2.9732368
2024-07-02,B09KDLQ2GW,2.9732368
2024-07-02,B0B69SF1BT,2.9732368
2024-07-02,B0B31VFJ6Q,2.9732368
2024-07-02,B0B31VTH56,2.9732368
2024-07-02,B0B31Y1FDZ,2.9732368
2024-07-02,B0B699PLXD,2.9732368
2024-07-02,B0B69B8R3C,2.9732368
2024-07-02,B0B69C4GST,2.9732368
2024-07-02,B0B69DD2C7,2.9732368
2024-07-02,B0B69DK8JN,2.9732368
2024-07-02,B0B69FBGN1,2.9732368
2024-07-02,B0B69G3YRM,2.9732368
2024-07-02,B0B69GN5KJ,2.9732368
2024-07-02,B09MR4G722,2.9732368
2024-07-02,B0B31V3PKG,2.9732368
2024-07-02,B0BDRQWBK9,2.9732368
2024-07-02,B0BG2PD396,2.9732368
2024-07-02,B0BSLWJKSX,2.9732368
2024-07-02,B0BG2T78CJ,2.9732368
2024-07-02,B0BG2Z8CY4,2.9732368
2024-07-02,B0BGDWGRQB,2.9732368
2024-07-02,B0BGDX2Z3L,2.9732368
2024-07-02,B0BGDXM13S,2.9732368
2024-07-02,B0BGDXV7FD,2.9732368
2024-07-02,B0BGDZLDX2,2.9732368
2024-07-02,B0BNKY8RQN,2.9732368
2024-07-02,B0BNKYZD2Z,2.9732368
2024-07-02,B0BNKZ88Z5,2.9732368
2024-07-02,B0BNKZ9BJR,2.9732368
2024-07-02,B0BNKZCWFL,2.9732368
2024-07-02,B0BNKZYHRX,2.9732368
2024-07-02,B0BNKXC5H1,2.9732368
2024-07-02,B0BNL7TJRT,2.9732368
2024-07-02,B0BNL1CG6X,2.9732368
2024-07-02,B0BRCXDHBX,2.9732368
2024-07-02,B0BRCXCXCV,2.9732368
2024-07-02,B0BRCW79VK,2.9732368
2024-07-02,B0BRCW2B64,2.9732368
2024-07-02,B0BRCXJ1F6,2.9732368
2024-07-02,B0BNL5BKMK,2.9732368
2024-07-02,B0BNL4L4K5,2.9732368
2024-07-02,B0BNL3YY1C,2.9732368
2024-07-02,B0BNL3J36Z,2.9732368
2024-07-02,B0BDRS6R5Z,2.9732368
2024-07-02,B0BNL11QD8,2.9732368
2024-07-02,B0BRCXJRX6,2.9732368
2024-07-02,B0BNL4S6MB,2.9732368
2024-07-02,B0BRCXQMS5,2.9732368
2024-07-02,B0CY5QQ49F,2.9732368
2024-07-02,B0BRCXXBG2,2.9732368
2024-07-02,B0BRCY8QMH,2.9732368
2024-07-02,B0BRCYJ33N,2.9732368
2024-07-02,B0BRCYJ4SR,2.9732368
2024-07-02,B0BRCYK4JK,2.9732368
2024-07-02,B0BRCYQNSW,2.9732368
2024-07-02,B0BRCYV77T,2.9732368
2024-07-02,B0BRDCBGFD,2.9732368
2024-07-02,B0BRDCJWJC,2.9732368
2024-07-02,B0BSLTV9FL,2.9732368
2024-07-02,B0BSLTZV4Z,2.9732368
2024-07-02,B0C9JLKFPZ,2.9732368
2024-07-02,B0BRCXQRC9,2.9732368
2024-07-02,B0CFV6V981,2.9732368
2024-07-02,B0BRCXP7VN,2.9732368
2024-07-02,B0CY5LR4VX,2.9732368
2024-07-02,B0CY5KFQBD,2.9732368
2024-07-02,B0CR4C98FS,2.9732368
2024-07-02,B0CR4BK4FW,2.9732368
2024-07-02,B0CR4C5WXS,2.9732368
2024-07-02,B0CR4BG4ZW,2.9732368
2024-07-02,B0CR49NR3B,2.9732368
2024-07-02,B0CR49N6MQ,2.9732368
2024-07-02,B0CR49BQRS,2.9732368
2024-07-02,B0CQVLFPBQ,2.9732368
2024-07-02,B0CR4BGLK5,2.9732368
2024-07-03,B09KDVXTP4,2.9732368
2024-07-03,B09KDXJJ6W,2.9732368
2024-07-03,B09KDW1YKQ,2.9732368
2024-07-03,B09KDTS4DC,2.9732368
2024-07-03,B09KDN7PYR,2.9732368
2024-07-03,B09KDR64LT,2.9732368
2024-07-03,B09KDQ2BWY,2.9732368
2024-07-03,B09KDPXYG3,2.9732368
2024-07-03,B09KDNYCYR,2.9732368
2024-07-03,B09KDTHJ6V,2.9732368
2024-07-03,B09KDYY3SB,2.9732368
2024-07-03,B09KTF8ZDQ,2.9732368
2024-07-03,B09KDZQJ6P,2.9732368
2024-07-03,B09KSXP3HN,2.9732368
2024-07-03,B09KSYL73R,2.9732368
2024-07-03,B09KT5HMNY,2.9732368
2024-07-03,B09KTFXX6L,2.9732368
2024-07-03,B09KTJRHC7,2.9732368
2024-07-03,B09KTMKDKJ,2.9732368
2024-07-03,B09KTMLQ1N,2.9732368
2024-07-03,B09MR2FY5D,2.9732368
2024-07-03,B09MR2MLZH,2.9732368
2024-07-03,B09MR36MLJ,2.9732368
2024-07-03,B09MR3XT5G,2.9732368
2024-07-03,B09KDLQ2GW,2.9732368
2024-07-03,B09MR3Y296,2.9732368
2024-07-03,B0B31VFJ6Q,2.9732368
2024-07-03,B09MR4G722,2.9732368
2024-07-03,B09MR3RSW8,2.9732368
2024-07-03,B09X1F1L26,2.9732368
2024-07-03,B0B31SM3ZR,2.9732368
2024-07-03,B0B31R1ZBV,2.9732368
2024-07-03,B09X1JTK49,2.9732368
2024-07-03,B09X1HV1NL,2.9732368
2024-07-03,B09X1F8C23,2.9732368
2024-07-03,B09MR4Z3H8,2.9732368
2024-07-03,B09MR5WS3Y,2.9732368
2024-07-03,B09MR5Q6HJ,2.9732368
2024-07-03,B09MR56Q9N,2.9732368
2024-07-03,B09MR4Z3H9,2.9732368
2024-07-03,B0B31T1XMH,2.9732368
2024-07-03,B0B69B8R3C,2.9732368
2024-07-03,B0B31VTH56,2.9732368
2024-07-03,B0B31Y1FDZ,2.9732368
2024-07-03,B0B699PLXD,25.924593
2024-07-03,B09MR4B13C,28.3523
2024-07-03,B0B69C4GST,44.692375
2024-07-03,B0B69DD2C7,55.27702
2024-07-03,B0B69DK8JN,44.692375
2024-07-03,B0B69FBGN1,26.737349
2024-07-03,B0B69GN5KJ,29.604965
2024-07-03,B0B69SF1BT,25.48875
2024-07-03,B0BDRQWBK9,2.9732368
2024-07-03,B0BDRTZTGX,2.9732368
2024-07-03,B0BDRS6R5Z,63.939926
2024-07-03,B0B31V3PKG,32.028385
2024-07-03,B0BG2PD396,45.783493
2024-07-03,B0BNKZKGFG,45.783493
2024-07-03,B0BRCXDHBX,2.9732368
2024-07-03,B0BG2T78CJ,34.04748
2024-07-03,B0BG2Z8CY4,20.889109
2024-07-03,B0BGDWGRQB,2.9732368
2024-07-03,B0BGDX2Z3L,2.9732368
2024-07-03,B0BGDXM13S,2.9732368
2024-07-03,B0BGDXV7FD,41.35646
2024-07-03,B0BGDZLDX2,35.232147
2024-07-03,B0BNKYZD2Z,2.9732368
2024-07-03,B0BNKZ88Z5,24.50007
2024-07-03,B0BNKZ9BJR,2.9732368
2024-07-03,B0BNKZCWFL,2.9732368
2024-07-03,B0BNL43XHH,2.9732368
2024-07-03,B0BNKXC5H1,2.9732368
2024-07-03,B0BNL11QD8,2.9732368
2024-07-03,B0BNL4Y2J9,2.9732368
2024-07-03,B0BRCW79VK,2.9732368
2024-07-03,B0BRCW2B64,2.9732368
2024-07-03,B0BNL7TJRT,2.9732368
2024-07-03,B0BNL5BKMK,2.9732368
2024-07-03,B0BRCXCXCV,2.9732368
2024-07-03,B0BNL4S6MB,2.9732368
2024-07-03,B0BNL3RDG4,2.9732368
2024-07-03,B0BNL3J36Z,2.9732368
2024-07-03,B0BRCXJ1F6,2.9732368
2024-07-03,B0BRDCJWJC,2.9732368
2024-07-03,B0CFV6V981,2.9732368
2024-07-03,B0BG2QXQ9V,2.9732368
2024-07-03,B0BRCXJRX6,2.9732368
2024-07-03,B0BRCXQMS5,2.9732368
2024-07-03,B0BRCXQRC9,30.898993
2024-07-03,B0BRCXSTKW,21.865034
2024-07-03,B0BRCXXBG2,2.9732368
2024-07-03,B0BRCY8QMH,2.9732368
2024-07-03,B0BRCYJ33N,26.737349
2024-07-03,B0BRCXP7VN,2.9732368
2024-07-03,B0BRCYK4JK,2.9732368
2024-07-03,B0BRCYQNSW,2.9732368
2024-07-03,B0BRCYV77T,30.956932
2024-07-03,B0BRDCBGFD,-2.5672987
2024-07-03,B0BRCYJ4SR,2.9732368
2024-07-03,B0C9JLKFPZ,2.9732368
2024-07-03,B0BSLWJKSX,30.898993
2024-07-03,B0CY5LR4VX,26.545464
2024-07-03,B0CY5KFQBD,2.9732368
2024-07-03,B0CR4C98FS,26.545464
2024-07-03,B0CR4C5WXS,27.774942
2024-07-03,B0CY5QQ49F,21.892855
2024-07-03,B0CR4BGLK5,25.31233
2024-07-03,B0CR4BG4ZW,29.604965
2024-07-03,B0CR49NR3B,29.604965
2024-07-03,B0CR49N6MQ,21.892855
2024-07-03,B0CR49BQRS,27.774942
2024-07-03,B0CR4BK4FW,25.172396
2024-07-04,B09KDW1YKQ,20.889109
2024-07-04,B09KDVXTP4,60.202316
2024-07-04,B09KDTS4DC,32.028385
2024-07-04,B09KDTHJ6V,36.71615
2024-07-04,B09KDPXYG3,20.889109
2024-07-04,B09KDQ2BWY,37.471657
2024-07-04,B09KDNYCYR,24.50007
2024-07-04,B09KDN7PYR,25.924593
2024-07-04,B09MR3Y296,26.085415
2024-07-04,B09KDR64LT,2.9732368
2024-07-04,B09KDXJJ6W,30.898993
2024-07-04,B09MR36MLJ,20.889109
2024-07-04,B09KDZQJ6P,21.892855
2024-07-04,B09KSXP3HN,43.566036
2024-07-04,B09KSYL73R,2.9732368
2024-07-04,B09KT5HMNY,2.9732368
2024-07-04,B09KTF8ZDQ,54.4164
2024-07-04,B09KTFXX6L,69.99338
2024-07-04,B09KTJRHC7,41.753216
2024-07-04,B09KTMKDKJ,54.075783
2024-07-04,B09KTMLQ1N,41.35646
2024-07-04,B09MR2FY5D,41.753216
2024-07-04,B09MR2MLZH,44.692375
2024-07-04,B09MR4B13C,43.566036
2024-07-04,B09KDYY3SB,2.9732368
2024-07-04,B09KDLQ2GW,44.692375
2024-07-04,B0B69C4GST,54.075783
2024-07-04,B0BDRS6R5Z,30.956932
2024-07-04,B09MR3RSW8,41.753216
2024-07-04,B09X1F8C23,43.566036
2024-07-04,B0B31T1XMH,23.931814
2024-07-04,B0B31SM3ZR,34.04748
2024-07-04,B0B31R1ZBV,43.566036
2024-07-04,B09X1JTK49,28.3523
2024-07-04,B09X1HV1NL,44.692375
2024-07-04,B09MR4Z3H9,55.27702
2024-07-04,B09X1F1L26,55.27702
2024-07-04,B09MR5WS3Y,36.71615
2024-07-04,B09MR5Q6HJ,36.71615
2024-07-04,B09MR56Q9N,29.604965
2024-07-04,B0B31VFJ6Q,55.27702
2024-07-04,B0B31V3PKG,30.898993
2024-07-04,B0B31VTH56,2.9732368
2024-07-04,B0B31Y1FDZ,2.9732368
2024-07-04,B0B699PLXD,2.9732368
2024-07-04,B0B69B8R3C,2.9732368
2024-07-04,B09MR4G722,2.9732368
2024-07-04,B0B69DD2C7,2.9732368
2024-07-04,B0B69DK8JN,2.9732368
2024-07-04,B0B69FBGN1,2.9732368
2024-07-04,B0B69GN5KJ,2.9732368
2024-07-04,B0B69SF1BT,2.9732368
2024-07-04,B0BDRQWBK9,2.9732368
2024-07-04,B09MR4Z3H8,2.9732368
2024-07-04,B09MR3XT5G,2.9732368
2024-07-04,B0BDRTZTGX,2.9732368
2024-07-04,B0BG2PD396,2.9732368
2024-07-04,B0BRCXJRX6,2.9732368
2024-07-04,B0BNL11QD8,2.9732368
2024-07-04,B0BRCXJ1F6,2.9732368
2024-07-04,B0BGDWGRQB,2.9732368
2024-07-04,B0BGDX2Z3L,2.9732368
2024-07-04,B0BGDXM13S,2.9732368
2024-07-04,B0BGDXV7FD,2.9732368
2024-07-04,B0BGDZLDX2,2.9732368
2024-07-04,B0BNKXC5H1,2.9732368
2024-07-04,B0BNKYZD2Z,2.9732368
2024-07-04,B0BNKZ88Z5,2.9732368
2024-07-04,B0BNKZ9BJR,2.9732368
2024-07-04,B0BNKZCWFL,2.9732368
2024-07-04,B0BNKZKGFG,2.9732368
2024-07-04,B0BG2Z8CY4,2.9732368
2024-07-04,B0BNL3J36Z,2.9732368
2024-07-04,B0BNL5BKMK,2.9732368
2024-07-04,B0BRCXDHBX,2.9732368
2024-07-04,B0BRCXCXCV,2.9732368
2024-07-04,B0BRCW79VK,2.9732368
2024-07-04,B0BNL7TJRT,2.9732368
2024-07-04,B0BRCW2B64,2.9732368
2024-07-04,B0BNL4Y2J9,2.9732368
2024-07-04,B0BNL4S6MB,2.9732368
2024-07-04,B0BNL43XHH,2.9732368
2024-07-04,B0BSLWJKSX,2.9732368
2024-07-04,B0BRCXQMS5,2.9732368
2024-07-04,B0BNL3RDG4,2.9732368
2024-07-04,B0CY5QQ49F,2.9732368
2024-07-04,B0BG2QXQ9V,2.9732368
2024-07-04,B0BRCXP7VN,2.9732368
2024-07-04,B0BRCXQRC9,2.9732368
2024-07-04,B0BRCXSTKW,2.9732368
2024-07-04,B0BRCXXBG2,2.9732368
2024-07-04,B0BRCY8QMH,2.9732368
2024-07-04,B0BRCYJ33N,2.9732368
2024-07-04,B0BG2T78CJ,2.9732368
2024-07-04,B0BRCYK4JK,2.9732368
2024-07-04,B0BRCYQNSW,2.9732368
2024-07-04,B0BRCYV77T,30.956932
2024-07-04,B0BRDCBGFD,28.84555
2024-07-04,B0BRCYJ4SR,27.744474
2024-07-04,B0C9JLKFPZ,43.566036
2024-07-04,B0BRDCJWJC,32.028385
2024-07-04,B0CY5KFQBD,69.99338
2024-07-04,B0CR4C98FS,2.9732368
2024-07-04,B0CR4C5WXS,28.84555
2024-07-04,B0CR4BK4FW,41.35646
2024-07-04,B0CY5LR4VX,28.84555
2024-07-04,B0CR4BG4ZW,54.4164
2024-07-04,B0CR49NR3B,69.99338
2024-07-04,B0CR49N6MQ,41.753216
2024-07-04,B0CR49BQRS,2.9732368
2024-07-04,B0CFV6V981,25.172396
2024-07-04,B0CR4BGLK5,-2.5672987
2024-07-05,B09KDW1YKQ,25.172396
2024-07-05,B09KDVXTP4,60.202316
2024-07-05,B09KDTS4DC,28.84555
2024-07-05,B09KDTHJ6V,55.27702
2024-07-05,B09KDPXYG3,14.325003
2024-07-05,B09KDQ2BWY,28.84555
2024-07-05,B0BG2PD396,2.9732368
2024-07-05,B09KDN7PYR,2.9732368
2024-07-05,B09MR3Y296,54.4164
2024-07-05,B09KDR64LT,55.27702
2024-07-05,B09KDXJJ6W,34.19815
2024-07-05,B09MR36MLJ,54.4164
2024-07-05,B09KDZQJ6P,41.35646
2024-07-05,B09KSXP3HN,60.202316
2024-07-05,B09KSYL73R,27.744474
2024-07-05,B09KT5HMNY,60.202316
2024-07-05,B09KTF8ZDQ,29.14851
2024-07-05,B09KTFXX6L,26.737349
2024-07-05,B09KTJRHC7,2.9732368
2024-07-05,B09KTMKDKJ,25.31233
2024-07-05,B09KTMLQ1N,28.169788
2024-07-05,B09MR2FY5D,2.9732368
2024-07-05,B09MR2MLZH,2.9732368
2024-07-05,B09MR4B13C,28.169788
2024-07-05,B09KDYY3SB,37.471657
2024-07-05,B09KDNYCYR,2.9732368
2024-07-05,B0BDRS6R5Z,2.9732368
2024-07-05,B09MR4G722,2.9732368
2024-07-05,B09MR3RSW8,2.9732368
2024-07-05,B09X1F8C23,2.9732368
2024-07-05,B0B31T1XMH,2.9732368
2024-07-05,B0B31SM3ZR,2.9732368
2024-07-05,B0B31R1ZBV,2.9732368
2024-07-05,B09X1JTK49,2.9732368
2024-07-05,B09X1HV1NL,2.9732368
2024-07-05,B09MR5WS3Y,2.9732368
2024-07-05,B09X1F1L26,45.783493
2024-07-05,B0B31VFJ6Q,54.4164
2024-07-05,B09MR5Q6HJ,27.744474
2024-07-05,B09MR56Q9N,7.4107656
2024-07-05,B09MR4Z3H9,2.51112
2024-07-05,B0B31V3PKG,-2.5672987
2024-07-05,B0B31VTH56,14.325003
2024-07-05,B0B31Y1FDZ,2.51112
2024-07-05,B0B699PLXD,14.325003
2024-07-05,B0B69B8R3C,2.9732368
2024-07-05,B0B69C4GST,2.9732368
2024-07-05,B0B69DD2C7,-2.5672987
2024-07-05,B0B69DK8JN,3.9558334
2024-07-05,B0B69FBGN1,2.9732368
2024-07-05,B09KDLQ2GW,55.27702
2024-07-05,B0B69SF1BT,2.9732368
2024-07-05,B0BDRQWBK9,2.9732368
2024-07-05,B09MR4Z3H8,2.9732368
2024-07-05,B09MR3XT5G,2.9732368
2024-07-05,B0BRCXSTKW,2.9732368
2024-07-05,B0B69GN5KJ,2.9732368
2024-07-05,B0BRCXJRX6,2.9732368
2024-07-05,B0BNL11QD8,2.9732368
2024-07-05,B0BRCXJ1F6,2.9732368
2024-07-05,B0BGDWGRQB,2.9732368
2024-07-05,B0BGDX2Z3L,2.9732368
2024-07-05,B0BGDXM13S,2.9732368
2024-07-05,B0BGDXV7FD,23.230354
2024-07-05,B0BGDZLDX2,27.839005
2024-07-05,B0BNKXC5H1,25.924593
2024-07-05,B0BNKYZD2Z,23.230354
2024-07-05,B0BNKZ88Z5,32.028385
2024-07-05,B0BNKZ9BJR,20.889109
2024-07-05,B0BNKZCWFL,27.774942
2024-07-05,B0BNKZKGFG,29.14851
2024-07-05,B0BG2Z8CY4,21.865034
2024-07-05,B0BNL3J36Z,35.232147
2024-07-05,B0BNL5BKMK,25.48875
2024-07-05,B0BRCXDHBX,28.3523
2024-07-05,B0BRCXCXCV,23.931814
2024-07-05,B0BRCW79VK,23.369883
2024-07-05,B0BNL7TJRT,25.48875
2024-07-05,B0BRCW2B64,44.692375
2024-07-05,B0BNL4Y2J9,21.865034
2024-07-05,B0BDRTZTGX,2.9732368
2024-07-05,B0BNL43XHH,2.9732368
2024-07-05,B0BSLWJKSX,2.9732368
2024-07-05,B0BRCXQMS5,2.9732368
2024-07-05,B0BNL4S6MB,2.9732368
2024-07-05,B0CY5QQ49F,2.9732368
2024-07-05,B0BG2T78CJ,25.48875
2024-07-05,B0BRCXP7VN,25.48875
2024-07-05,B0BRCXQRC9,25.48875
2024-07-05,B0BNL3RDG4,2.9732368
2024-07-05,B0BRCXXBG2,2.9732368
2024-07-05,B0BRCY8QMH,28.169788
2024-07-05,B0BRCYJ33N,37.471657
2024-07-05,B0BRCYJ4SR,23.230354
2024-07-05,B0BRCYK4JK,37.471657
2024-07-05,B0BRCYQNSW,37.471657
2024-07-05,B0BRCYV77T,2.9732368
2024-07-05,B0BRDCBGFD,21.892855
2024-07-05,B0BG2QXQ9V,28.169788
2024-07-05,B0C9JLKFPZ,2.9732368
2024-07-05,B0CY5LR4VX,28.169788
2024-07-05,B0CY5KFQBD,2.9732368
2024-07-05,B0CR4C98FS,28.154516
2024-07-05,B0BRDCJWJC,26.545464
2024-07-05,B0CR4BK4FW,21.865034
2024-07-05,B0CR4C5WXS,27.839005
2024-07-05,B0CR4BG4ZW,28.154516
2024-07-05,B0CR49NR3B,35.232147
2024-07-05,B0CR49N6MQ,25.31233
2024-07-05,B0CR49BQRS,28.154516
2024-07-05,B0CFV6V981,37.471657
2024-07-05,B0CR4BGLK5,25.31233
2024-07-06,B09KDVXTP4,37.471657
2024-07-06,B09KDTS4DC,28.169788
2024-07-06,B09KDTHJ6V,26.737349
2024-07-06,B09KDR64LT,2.9732368
2024-07-06,B0B69GN5KJ,2.9732368
2024-07-06,B09KDPXYG3,2.9732368
2024-07-06,B09KDNYCYR,2.9732368
2024-07-06,B09KDN7PYR,2.9732368
2024-07-06,B09KDLQ2GW,2.9732368
2024-07-06,B09KDQ2BWY,2.9732368
2024-07-06,B09KDW1YKQ,2.9732368
2024-07-06,B09KTF8ZDQ,2.9732368
2024-07-06,B09KDYY3SB,2.9732368
2024-07-06,B09KSXP3HN,2.9732368
2024-07-06,B09KSYL73R,2.9732368
2024-07-06,B09KT5HMNY,2.9732368
2024-07-06,B09KTFXX6L,2.9732368
2024-07-06,B09KTJRHC7,2.9732368
2024-07-06,B09KTMKDKJ,2.9732368
2024-07-06,B09KTMLQ1N,2.9732368
2024-07-06,B09MR2FY5D,2.9732368
2024-07-06,B09MR2MLZH,2.9732368
2024-07-06,B09MR36MLJ,2.9732368
2024-07-06,B09KDXJJ6W,2.9732368
2024-07-06,B09MR3RSW8,2.9732368
2024-07-06,B0B31R1ZBV,2.9732368
2024-07-06,B09MR3Y296,2.9732368
2024-07-06,B09X1HV1NL,2.9732368
2024-07-06,B09MR4B13C,2.9732368
